date,vosc
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,-22990.0
2000-02-08,-14030.0
2000-02-09,86010.0
2000-02-10,123670.0
2000-02-11,-5290.0
2000-02-14,-69780.0
2000-02-15,-79940.0
2000-02-16,8720.0
2000-02-17,25900.0
2000-02-18,-22660.0
2000-02-22,-38810.0
2000-02-24,-38580.0
2000-02-25,-19480.0
2000-02-28,-4460.0
2000-02-29,77700.0
2000-03-01,142440.0
2000-03-02,32130.0
2000-03-03,-69440.0
2000-03-06,-63670.0
2000-03-07,-35960.0
2000-03-08,-23860.0
2000-03-09,-23020.0
2000-03-10,-13310.0
2000-03-13,29360.0
2000-03-14,46620.0
2000-03-15,10860.0
2000-03-16,110740.0
2000-03-17,130480.0
2000-03-20,-5090.0
2000-03-21,-104050.0
2000-03-22,-76760.0
2000-03-23,-2470.0
2000-03-24,-32750.0
2000-03-27,-9600.0
2000-03-28,5040.0
2000-03-29,45970.0
2000-03-30,36710.0
2000-03-31,37140.0
2000-04-03,1720140.0
2000-04-04,1752440.0
2000-04-05,-1111220.0
2000-04-06,-1199350.0
2000-04-07,-1198190.0
2000-04-10,-52590.0
2000-04-11,58270.0
2000-04-12,24550.0
2000-04-13,-47790.0
2000-04-14,-13640.0
2000-04-17,72930.0
2000-04-18,32970.0
2000-04-19,-54960.0
2000-04-20,-48450.0
2000-04-24,-16370.0
2000-04-25,-14650.0
2000-04-26,16870.0
2000-04-27,38460.0
2000-04-28,43150.0
2000-05-01,-1970.0
2000-05-02,29600.0
2000-05-03,5590.0
2000-05-04,5460.0
2000-05-05,-57150.0
2000-05-08,-89340.0
2000-05-09,-61130.0
2000-05-10,24720.0
2000-05-11,35930.0
2000-05-12,-29140.0
2000-05-15,-37990.0
2000-05-16,28930.0
2000-05-17,54250.0
2000-05-18,-19340.0
2000-05-19,14870.0
2000-05-22,-2850.0
2000-05-23,24740.0
2000-05-24,67080.0
2000-05-25,34020.0
2000-05-26,-70780.0
2000-05-30,-64850.0
2000-05-31,-38790.0
2000-06-01,-30820.0
2000-06-05,-17100.0
2000-06-06,8680.0
2000-06-07,35590.0
2000-06-08,52780.0
2000-06-12,21630.0
2000-06-13,-30260.0
2000-06-14,4540.0
2000-06-15,35720.0
2000-06-16,-1060.0
2000-06-19,-55730.0
2000-06-20,-10960.0
2000-06-21,-220.0
2000-06-22,-16440.0
2000-06-23,-9470.0
2000-06-26,-13030.0
2000-06-27,70840.0
2000-06-28,67470.0
2000-06-29,-18230.0
2000-06-30,1002900.0
2000-07-03,984400.0
2000-07-05,-706160.0
2000-07-06,-615550.0
2000-07-07,-615930.0
2000-07-10,-43840.0
2000-07-11,-40470.0
2000-07-12,-5360.0
2000-07-13,-26460.0
2000-07-14,-19540.0
2000-07-17,32850.0
2000-07-18,31780.0
2000-07-19,30270.0
2000-07-20,201790.0
2000-07-21,258860.0
2000-07-24,-7170.0
2000-07-25,-222520.0
2000-07-26,-163820.0
2000-07-27,42000.0
2000-07-28,-5040.0
2000-07-31,-88900.0
2000-08-01,-20580.0
2000-08-02,11060.0
2000-08-03,4400.0
2000-08-04,16830.0
2000-08-07,-5280.0
2000-08-08,-17900.0
2000-08-09,-31720.0
2000-08-10,-19930.0
2000-08-11,-22930.0
2000-08-14,-22610.0
2000-08-15,11390.0
2000-08-16,29130.0
2000-08-17,-45760.0
2000-08-18,-11370.0
2000-08-21,-13480.0
2000-08-22,-16250.0
2000-08-23,7310.0
2000-08-24,31550.0
2000-08-25,43610.0
2000-08-30,18400.0
2000-08-31,56220.0
2000-09-01,25020.0
2000-09-05,-84640.0
2000-09-06,-50230.0
2000-09-07,-33650.0
2000-09-08,33920.0
2000-09-11,12290.0
2000-09-12,12280.0
2000-09-13,3710.0
2000-09-14,-41440.0
2000-09-15,-25700.0
2000-09-18,11160.0
2000-09-19,52970.0
2000-09-20,-720.0
2000-09-21,-25310.0
2000-09-22,4090.0
2000-09-25,2740.0
2000-09-26,-10350.0
2000-09-27,32620.0
2000-09-28,16130.0
2000-09-29,319720.0
2000-10-02,321650.0
2000-10-03,-190290.0
2000-10-04,-216170.0
2000-10-05,-248840.0
2000-10-06,-35970.0
2000-10-09,-16110.0
2000-10-10,-26670.0
2000-10-11,-22180.0
2000-10-12,27010.0
2000-10-13,52520.0
2000-10-16,126770.0
2000-10-17,116210.0
2000-10-18,-92560.0
2000-10-19,-104620.0
2000-10-20,-88540.0
2000-10-23,-30800.0
2000-10-24,31640.0
2000-10-25,28720.0
2000-10-26,-23080.0
2000-10-27,-13580.0
2000-10-30,-9950.0
2000-10-31,53930.0
2000-11-01,58800.0
2000-11-02,10330.0
2000-11-03,-13040.0
2000-11-06,-75220.0
2000-11-07,-56120.0
2000-11-08,-31260.0
2000-11-09,5900.0
2000-11-10,17560.0
2000-11-13,-13560.0
2000-11-14,67570.0
2000-11-15,126860.0
2000-11-16,11650.0
2000-11-17,-103850.0
2000-11-20,-83360.0
2000-11-21,-20400.0
2000-11-22,3750.0
2000-11-24,-1460.0
2000-11-27,24400.0
2000-11-28,63890.0
2000-11-29,49180.0
2000-11-30,18370.0
2000-12-01,-66620.0
2000-12-04,-48900.0
2000-12-05,15420.0
2000-12-06,100800.0
2000-12-07,33720.0
2000-12-08,-5540.0
