date,mfi
2000-02-01,0.0000043118000
2000-02-02,0.0000013584000
2000-02-03,0.0000047069000
2000-02-04,0.0000064081000
2000-02-07,0.0000063525000
2000-02-08,0.0000028249000
2000-02-09,0.0000017949000
2000-02-10,0.0000016641000
2000-02-11,0.0000048443000
2000-02-14,0.0000058904000
2000-02-15,0.0000031062000
2000-02-16,0.0000010371000
2000-02-17,0.0000026205000
2000-02-18,0.0000037651000
2000-02-22,0.0000044248000
2000-02-24,0.0000028953000
2000-02-25,0.0000033613000
2000-02-28,0.0000061990000
2000-02-29,0.0000021792000
2000-03-01,0.0000028898000
2000-03-02,0.0000051069000
2000-03-03,0.0000018130000
2000-03-06,0.0000021061000
2000-03-07,0.0000067295000
2000-03-08,0.0000109162000
2000-03-09,0.0000060993000
2000-03-10,0.0000104167000
2000-03-13,0.0000017165000
2000-03-14,0.0000028409000
2000-03-15,0.0000029133000
2000-03-16,0.0000008784000
2000-03-17,0.0000020014000
2000-03-20,0.0000050437000
2000-03-21,0.0000047558000
2000-03-22,0.0000018303000
2000-03-23,0.0000098988000
2000-03-24,0.0000033569000
2000-03-27,0.0000024564000
2000-03-28,0.0000010237000
2000-03-29,0.0000026810000
2000-03-30,0.0000026004000
2000-03-31,0.0000013091000
2000-04-03,0.0000000306000
2000-04-04,0.0000011358000
2000-04-05,0.0000041667000
2000-04-06,0.0000009942000
2000-04-07,0.0000053191000
2000-04-10,0.0000012399000
2000-04-11,0.0000025201000
2000-04-12,0.0000031907000
2000-04-13,0.0000028474000
2000-04-14,0.0000004626000
2000-04-17,0.0000048797000
2000-04-18,0.0000053735000
2000-04-19,0.0000034644000
2000-04-20,0.0000014253000
2000-04-24,0.0000019467000
2000-04-25,0.0000013994000
2000-04-26,0.0000018675000
2000-04-27,0.0000026169000
2000-04-28,0.0000042091000
2000-05-01,0.0000014493000
2000-05-02,0.0000026650000
2000-05-03,0.0000012586000
2000-05-04,0.0000021235000
2000-05-05,0.0000042471000
2000-05-08,0.0000055957000
2000-05-09,0.0000034830000
2000-05-10,0.0000032198000
2000-05-11,0.0000048694000
2000-05-12,0.0000080056000
2000-05-15,0.0000051421000
2000-05-16,0.0000007063000
2000-05-17,0.0000058733000
2000-05-18,0.0000025868000
2000-05-19,0.0000014335000
2000-05-22,0.0000027106000
2000-05-23,0.0000028037000
2000-05-24,0.0000015361000
2000-05-25,0.0000032900000
2000-05-26,0.0000024707000
2000-05-30,0.0000030014000
2000-05-31,0.0000023899000
2000-06-01,0.0000048237000
2000-06-05,0.0000020856000
2000-06-06,0.0000015261000
2000-06-07,0.0000034771000
2000-06-08,0.0000032578000
2000-06-12,0.0000044044000
2000-06-13,0.0000020956000
2000-06-14,0.0000078195000
2000-06-15,0.0000020783000
2000-06-16,0.0000109170000
2000-06-19,0.0000045833000
2000-06-20,0.0000017372000
2000-06-21,0.0000065287000
2000-06-22,0.0000024348000
2000-06-23,0.0000029233000
2000-06-26,0.0000063903000
2000-06-27,0.0000021458000
2000-06-28,0.0000031451000
2000-06-29,0.0000029134000
2000-06-30,0.0000004885000
2000-07-03,0.0000012363000
2000-07-05,0.0000049498000
2000-07-06,0.0000026356000
2000-07-07,0.0000017077000
2000-07-10,0.0000044928000
2000-07-11,0.0000017900000
2000-07-12,0.0000013659000
2000-07-13,0.0000092421000
2000-07-14,0.0000024158000
2000-07-17,0.0000028793000
2000-07-18,0.0000036424000
2000-07-19,0.0000008992000
2000-07-20,0.0000021167000
2000-07-21,0.0000024708000
2000-07-24,0.0000032192000
2000-07-25,0.0000029308000
2000-07-26,0.0000043617000
2000-07-27,0.0000031463000
2000-07-28,0.0000079491000
2000-07-31,0.0000045545000
2000-08-01,0.0000029380000
2000-08-02,0.0000038850000
2000-08-03,0.0000026328000
2000-08-04,0.0000037850000
2000-08-07,0.0000035039000
2000-08-08,0.0000047401000
2000-08-09,0.0000033373000
2000-08-10,0.0000026840000
2000-08-11,0.0000025197000
2000-08-14,0.0000051560000
2000-08-15,0.0000005467000
2000-08-16,0.0000035663000
2000-08-17,0.0000027260000
2000-08-18,0.0000042234000
2000-08-21,0.0000113333000
2000-08-22,0.0000024707000
2000-08-23,0.0000047800000
2000-08-24,0.0000042462000
2000-08-25,0.0000038889000
2000-08-30,0.0000089918000
2000-08-31,0.0000019722000
2000-09-01,0.0000054924000
2000-09-05,0.0000031746000
2000-09-06,0.0000086589000
2000-09-07,0.0000030303000
2000-09-08,0.0000045039000
2000-09-11,0.0000049164000
2000-09-12,0.0000036683000
2000-09-13,0.0000032134000
2000-09-14,0.0000015113000
2000-09-15,0.0000062500000
2000-09-18,0.0000058164000
2000-09-19,0.0000033944000
2000-09-20,0.0000023313000
2000-09-21,0.0000014467000
2000-09-22,0.0000020499000
2000-09-25,0.0000067395000
2000-09-26,0.0000015723000
2000-09-27,0.0000069290000
2000-09-28,0.0000041086000
2000-09-29,0.0000003690000
2000-10-02,0.0000082234000
2000-10-03,0.0000032055000
2000-10-04,0.0000092775000
2000-10-05,0.0000054705000
2000-10-06,0.0000037383000
2000-10-09,0.0000050459000
2000-10-10,0.0000056180000
2000-10-11,0.0000031606000
2000-10-12,0.0000063205000
2000-10-13,0.0000027457000
2000-10-16,0.0000027027000
2000-10-17,0.0000018697000
2000-10-18,0.0000062500000
2000-10-19,0.0000037288000
2000-10-20,0.0000063333000
2000-10-23,0.0000048485000
2000-10-24,0.0000044028000
2000-10-25,0.0000072368000
2000-10-26,0.0000080769000
2000-10-27,0.0000080645000
2000-10-30,0.0000044852000
2000-10-31,0.0000013548000
2000-11-01,0.0000035920000
2000-11-02,0.0000027762000
2000-11-03,0.0000054289000
2000-11-06,0.0000134545000
2000-11-07,0.0000031826000
2000-11-08,0.0000069638000
2000-11-09,0.0000030010000
2000-11-10,0.0000166220000
2000-11-13,0.0000063872000
2000-11-14,0.0000021516000
2000-11-15,0.0000004666000
2000-11-16,0.0000071225000
2000-11-17,0.0000101064000
2000-11-20,0.0000059957000
2000-11-21,0.0000095652000
2000-11-22,0.0000077280000
2000-11-24,0.0000086351000
2000-11-27,0.0000034711000
2000-11-28,0.0000023994000
2000-11-29,0.0000011221000
2000-11-30,0.0000171223000
2000-12-01,0.0000049922000
2000-12-04,0.0000070501000
2000-12-05,0.0000042535000
2000-12-06,0.0000008411000
2000-12-07,0.0000056604000
2000-12-08,0.0000015278000
2000-12-11,0.0000046281000
2000-12-12,0.0000064611000
2000-12-13,0.0000042141000
2000-12-14,0.0000053200000
2000-12-15,0.0000038800000
2000-12-18,0.0000039391000
2000-12-19,0.0000018322000
2000-12-20,0.0000027278000
2000-12-21,0.0000028999000
2000-12-22,0.0000107738000
2000-12-26,0.0000076503000
2000-12-27,0.0000138960000
2000-12-28,0.0000114416000
2000-12-29,0.0000002458000
2001-01-02,0.0000064147000
2001-01-03,0.0000028935000
2001-01-04,0.0000074163000
2001-01-05,0.0000102110000
2001-01-08,0.0000089863000
2001-01-09,0.0000022506000
2001-01-10,0.0000034175000
2001-01-11,0.0000044759000
2001-01-12,0.0000047483000
2001-01-16,0.0000035941000
2001-01-17,0.0000021205000
2001-01-18,0.0000074510000
2001-01-19,0.0000041736000
2001-01-22,0.0000027902000
2001-01-23,0.0000019732000
2001-01-24,0.0000021415000
2001-01-25,0.0000031678000
2001-01-26,0.0000027158000
2001-01-29,0.0000052688000
2001-01-30,0.0000086281000
2001-01-31,0.0000026748000
2001-02-01,0.0000079397000
2001-02-02,0.0000011909000
2001-02-05,0.0000066778000
2001-02-06,0.0000030182000
2001-02-07,0.0000040313000
2001-02-08,0.0000033058000
2001-02-09,0.0000065319000
2001-02-12,0.0000024390000
2001-02-13,0.0000051460000
2001-02-14,0.0000086598000
2001-02-15,0.0000016929000
2001-02-16,0.0000015753000
2001-02-20,0.0000016667000
2001-02-21,0.0000040796000
2001-02-22,0.0000074692000
2001-02-23,0.0000033852000
2001-02-26,0.0000045161000
2001-02-27,0.0000081081000
2001-02-28,0.0000057110000
2001-03-01,0.0000040840000
2001-03-02,0.0000071813000
2001-03-05,0.0000050791000
2001-03-06,0.0000090369000
2001-03-07,0.0000038095000
2001-03-08,0.0000079518000
2001-03-09,0.0000008459000
2001-03-12,0.0000019305000
2001-03-13,0.0000020013000
2001-03-14,0.0000055556000
2001-03-15,0.0000030562000
2001-03-16,0.0000007744000
2001-03-19,0.0000024248000
2001-03-20,0.0000020506000
2001-03-21,0.0000079804000
2001-03-22,0.0000098206000
2001-03-23,0.0000064195000
2001-03-26,0.0000070267000
2001-03-27,0.0000045455000
2001-03-28,0.0000037075000
2001-03-29,0.0000021676000
2001-03-30,0.0000000899000
2001-04-02,0.0000031418000
2001-04-03,0.0000032595000
2001-04-04,0.0000010659000
2001-04-05,0.0000012091000
2001-04-06,0.0000021593000
2001-04-09,0.0000008109000
2001-04-10,0.0000016768000
2001-04-11,0.0000029075000
2001-04-12,0.0000040698000
2001-04-16,0.0000023010000
2001-04-17,0.0000049249000
2001-04-18,0.0000041792000
2001-04-19,0.0000013368000
2001-04-20,0.0000077998000
2001-04-23,0.0000034483000
2001-04-24,0.0000033670000
2001-04-25,0.0000069544000
2001-04-26,0.0000087167000
2001-04-27,0.0000047269000
2001-04-30,0.0000051158000
2001-05-01,0.0000087992000
2001-05-02,0.0000031177000
2001-05-03,0.0000014719000
2001-05-04,0.0000031311000
2001-05-07,0.0000063474000
2001-05-08,0.0000040759000
2001-05-09,0.0000063857000
2001-05-10,0.0000019466000
2001-05-11,0.0000039707000
2001-05-14,0.0000016075000
2001-05-15,0.0000035433000
2001-05-16,0.0000016327000
2001-05-17,0.0000043597000
2001-05-18,0.0000056618000
2001-05-21,0.0000094406000
2001-05-22,0.0000053191000
2001-05-23,0.0000055052000
2001-05-24,0.0000012240000
2001-05-25,0.0000107652000
2001-05-29,0.0000035088000
2001-05-30,0.0000092050000
2001-05-31,0.0000056088000
2001-06-01,0.0000037864000
2001-06-04,0.0000062580000
2001-06-05,0.0000025478000
2001-06-06,0.0000016667000
2001-06-07,0.0000008573000
2001-06-08,0.0000010799000
2001-06-11,0.0000006484000
2001-06-12,0.0000003687000
2001-06-13,0.0000011343000
2001-06-14,0.0000023508000
2001-06-15,0.0000031153000
2001-06-18,0.0000012311000
2001-06-19,0.0000008459000
2001-06-20,0.0000018072000
2001-06-21,0.0000046928000
2001-06-22,0.0000031963000
2001-06-25,0.0000067642000
2001-06-26,0.0000057587000
2001-06-27,0.0000034362000
2001-06-28,0.0000015328000
2001-06-29,0.0000001855000
2001-07-02,0.0000025154000
2001-07-03,0.0000091073000
2001-07-05,0.0000059484000
2001-07-06,0.0000022760000
2001-07-09,0.0000041557000
2001-07-10,0.0000024451000
2001-07-11,0.0000029173000
2001-07-12,0.0000009797000
2001-07-13,0.0000023659000
2001-07-16,0.0000030103000
2001-07-17,0.0000029670000
2001-07-18,0.0000077821000
2001-07-19,0.0000033498000
2001-07-20,0.0000026846000
2001-07-23,0.0000066002000
2001-07-24,0.0000010293000
2001-07-25,0.0000044428000
2001-07-26,0.0000029791000
2001-07-27,0.0000018914000
2001-07-30,0.0000019620000
2001-07-31,0.0000019251000
2001-08-01,0.0000036155000
2001-08-02,0.0000038924000
2001-08-03,0.0000021304000
2001-08-06,0.0000009939000
2001-08-07,0.0000017084000
2001-08-08,0.0000009681000
2001-08-09,0.0000028375000
2001-08-10,0.0000057054000
2001-08-13,0.0000050147000
2001-08-14,0.0000028740000
2001-08-15,0.0000047710000
2001-08-16,0.0000003836000
2001-08-17,0.0000017401000
2001-08-20,0.0000024422000
2001-08-21,0.0000038760000
2001-08-22,0.0000031209000
2001-08-23,0.0000034789000
2001-08-24,0.0000045662000
2001-08-27,0.0000088203000
2001-08-28,0.0000066586000
2001-08-29,0.0000039902000
2001-08-30,0.0000088563000
2001-08-31,0.0000063765000
2001-09-04,0.0000057851000
2001-09-05,0.0000055385000
2001-09-06,0.0000092977000
2001-09-07,0.0000014015000
2001-09-10,0.0000031662000
2001-09-17,0.0000094038000
2001-09-18,0.0000054439000
2001-09-19,0.0000057563000
2001-09-20,0.0000016412000
2001-09-21,0.0000017130000
2001-09-24,0.0000031695000
2001-09-25,0.0000031184000
2001-09-26,0.0000033860000
2001-09-27,0.0000031491000
2001-09-28,0.0000001347000
2001-10-01,0.0000003701000
2001-10-02,0.0000027933000
2001-10-03,0.0000066389000
2001-10-04,0.0000033549000
2001-10-05,0.0000046559000
2001-10-08,0.0000101370000
2001-10-09,0.0000032480000
2001-10-10,0.0000023061000
2001-10-11,0.0000087766000
2001-10-12,0.0000181208000
2001-10-15,0.0000039030000
2001-10-16,0.0000009182000
2001-10-17,0.0000116531000
2001-10-18,0.0000121581000
2001-10-19,0.0000064846000
2001-10-22,0.0000035179000
2001-10-23,0.0000043796000
2001-10-24,0.0000024686000
2001-10-25,0.0000027473000
2001-10-26,0.0000029480000
2001-10-29,0.0000020250000
2001-10-30,0.0000033482000
2001-10-31,0.0000034965000
2001-11-01,0.0000107759000
2001-11-02,0.0000144578000
2001-11-05,0.0000045238000
2001-11-06,0.0000054926000
2001-11-07,0.0000049063000
2001-11-08,0.0000038631000
2001-11-09,0.0000045872000
2001-11-12,0.0000065916000
2001-11-13,0.0000136954000
2001-11-14,0.0000071778000
2001-11-15,0.0000045603000
2001-11-16,0.0000056863000
2001-11-19,0.0000050569000
2001-11-20,0.0000020341000
2001-11-21,0.0000022727000
2001-11-23,0.0000024725000
2001-11-26,0.0000017061000
2001-11-27,0.0000015846000
2001-11-28,0.0000057096000
2001-11-29,0.0000037288000
2001-11-30,0.0000017914000
2001-12-03,0.0000032712000
2001-12-04,0.0000033028000
2001-12-05,0.0000029142000
2001-12-06,0.0000035281000
2001-12-07,0.0000024225000
2001-12-10,0.0000031491000
2001-12-11,0.0000029617000
2001-12-12,0.0000049462000
2001-12-13,0.0000065000000
2001-12-14,0.0000025510000
2001-12-17,0.0000069555000
2001-12-18,0.0000015145000
2001-12-19,0.0000075055000
2001-12-20,0.0000010269000
2001-12-21,0.0000021431000
2001-12-24,0.0000021739000
2001-12-26,0.0000014107000
2001-12-27,0.0000027407000
2001-12-28,0.0000057088000
2001-12-31,0.0000098083000
2002-01-02,0.0000029826000
2002-01-03,0.0000044952000
2002-01-04,0.0000033675000
2002-01-07,0.0000024450000
2002-01-08,0.0000008617000
2002-01-09,0.0000012994000
