date,rsi
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,41.333333333333336
2000-02-15,35.01144164759725
2000-02-16,29.533116178067317
2000-02-17,40.083073727933545
2000-02-18,37.16143011917659
2000-02-22,37.14981729598051
2000-02-24,26.91161866931479
2000-02-25,32.016632016632016
2000-02-28,24.18358340688438
2000-02-29,24.206349206349216
2000-03-01,53.204686423156446
2000-03-02,41.9828641370869
2000-03-03,53.08848080133555
2000-03-06,48.6796785304248
2000-03-07,59.66514459665144
2000-03-08,48.06807727690893
2000-03-09,44.96611810261375
2000-03-10,56.53482373172829
2000-03-13,51.294427380430015
2000-03-14,45.11506730351715
2000-03-15,53.01003344481605
2000-03-16,60.7927786499215
2000-03-17,62.96914095079232
2000-03-20,70.63639746929661
2000-03-21,66.8913560666138
2000-03-22,67.85095320623917
2000-03-23,77.12305025996534
2000-03-24,69.59887403237157
2000-03-27,69.59619952494063
2000-03-28,73.62934362934362
2000-03-29,78.2515227517019
2000-03-30,74.2540168324407
2000-03-31,76.91119691119691
2000-04-03,68.93732970027247
2000-04-04,70.66611501861811
2000-04-05,74.72924187725631
2000-04-06,76.92624639472601
2000-04-07,81.17913832199547
2000-04-10,81.68664737494832
2000-04-11,84.20841683366734
2000-04-12,77.2539288668321
2000-04-13,79.85166872682323
2000-04-14,79.84244670991659
2000-04-17,49.2921492921493
2000-04-18,64.5495951417004
2000-04-19,65.85298957761931
2000-04-20,61.81923522595597
2000-04-24,63.52318705259882
2000-04-25,65.15050167224081
2000-04-26,67.72394562565354
2000-04-27,74.05422446406052
2000-04-28,76.95214105793451
2000-05-01,79.45075757575758
2000-05-02,82.05763867369073
2000-05-03,83.27922077922078
2000-05-04,83.67201426024955
2000-05-05,84.1015625
2000-05-08,85.44431041415359
2000-05-09,87.0630775411812
2000-05-10,75.32264372311303
2000-05-11,73.16239316239316
2000-05-12,78.8235294117647
2000-05-15,80.57187622405014
2000-05-16,77.88666382616105
2000-05-17,66.84491978609626
2000-05-18,67.84912438257746
2000-05-19,61.296211775445
2000-05-22,57.37626141278231
2000-05-23,55.37578288100209
2000-05-24,57.06214689265537
2000-05-25,46.81960375391032
2000-05-26,46.80351906158357
2000-05-30,42.71084337349398
2000-05-31,40.85603112840467
2000-06-01,38.97007654836465
2000-06-05,49.87146529562982
2000-06-06,52.17391304347826
2000-06-07,65.33483398987056
2000-06-08,72.4761426418885
2000-06-12,79.35565917761764
2000-06-13,80.96703296703296
2000-06-14,87.16666666666667
2000-06-15,81.71589310829818
2000-06-16,64.00247831474597
2000-06-19,65.7266091572661
2000-06-20,65.73348264277715
2000-06-21,61.980198019801975
2000-06-22,58.49453322119428
2000-06-23,59.77064220183486
2000-06-26,65.83442838370564
2000-06-27,69.0625
2000-06-28,64.73634651600753
2000-06-29,70.17465293327362
2000-06-30,54.82093663911846
2000-07-03,59.77917981072555
2000-07-05,71.25198098256735
2000-07-06,75.76668671076368
2000-07-07,71.47415443522655
2000-07-10,73.77103266248763
2000-07-11,74.08357771260997
2000-07-12,74.56460105305791
2000-07-13,65.88803866290777
2000-07-14,68.42767295597484
2000-07-17,58.86409736308317
2000-07-18,66.78953188352378
2000-07-19,67.67554479418885
2000-07-20,81.59731196691652
2000-07-21,84.41270622999261
2000-07-24,86.03670634920636
2000-07-25,81.97767145135566
2000-07-26,87.35053492762744
2000-07-27,88.81702482787398
2000-07-28,82.171552660152
2000-07-31,79.37706465313826
2000-08-01,82.60577568838147
2000-08-02,83.20777642770352
2000-08-03,74.6078431372549
2000-08-04,64.70588235294117
2000-08-07,62.467532467532465
2000-08-08,57.61250336836433
2000-08-09,62.4294544477291
2000-08-10,59.25394548063127
2000-08-11,57.41088180112571
2000-08-14,56.10175317978687
2000-08-15,53.130721347491765
2000-08-16,56.33154259401382
2000-08-17,54.76290390264372
2000-08-18,46.270442760271244
2000-08-21,41.1412609736632
2000-08-22,38.813559322033896
2000-08-23,29.09220872051465
2000-08-24,23.792310220177455
2000-08-25,35.45255245850298
2000-08-30,34.24098025867937
2000-08-31,28.525845564773448
2000-09-01,27.44218156713842
2000-09-05,29.56259426847663
2000-09-06,48.511166253101734
2000-09-07,51.85909980430528
2000-09-08,63.91639163916392
2000-09-11,67.99341202305791
2000-09-12,72.20284411054467
2000-09-13,69.19294185710153
2000-09-14,69.18320859095347
2000-09-15,70.0355871886121
2000-09-18,63.7855579868709
2000-09-19,64.73642172523961
2000-09-20,67.34608985024958
2000-09-21,62.159827213822894
2000-09-22,64.63912846118929
2000-09-25,53.941201533873034
2000-09-26,61.697887604623354
2000-09-27,72.11883774077701
2000-09-28,71.26269956458636
2000-09-29,64.81069042316258
2000-10-02,42.52054794520548
2000-10-03,43.67260646330414
2000-10-04,32.318913480885314
2000-10-05,37.2507869884575
2000-10-06,36.52677279305355
2000-10-09,36.53533051123413
2000-10-10,38.054363376251786
2000-10-11,35.96958174904944
2000-10-12,25.972822730080296
2000-10-13,23.700887198986052
2000-10-16,23.707664884135482
2000-10-17,36.21730382293762
2000-10-18,35.19061583577712
2000-10-19,46.053534660260816
2000-10-20,50.12495537308105
2000-10-23,47.38041002277904
2000-10-24,35.808847271553105
2000-10-25,34.02346445824706
